timestamp,horizon_h,y_true,naive_calendar,hour_dow_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90,ensemble_opt,sarimax_fixed_origin_load
2018-12-06T14:00:00+00:00,168,71451.0,73570.0,66308.5,71106.1608440015,67432.0670371424,68280.43791378947,69853.04302773054,72763.30540406496,69853.04302773054,63539.93085124323
2018-12-06T15:00:00+00:00,168,72676.0,74708.0,64898.5,72102.01048757635,70750.81128217267,69547.76819357283,73147.43452924091,74620.0276868036,73147.43452924091,62005.29650041039
2018-12-06T16:00:00+00:00,168,74506.0,76229.0,64319.5,72988.34020842635,71481.33593203801,70580.10047287721,73670.78705505039,76164.50968195524,73670.78705505039,59964.09573476584
2018-12-06T17:00:00+00:00,168,74015.0,75319.0,64741.5,72588.62717466205,71877.42215858947,70509.70256415074,73671.56713843612,75598.06918133816,73671.56713843612,57611.73722442075
2018-12-06T18:00:00+00:00,168,72734.0,74126.0,64557.5,71328.24299908073,70056.6000685474,69257.17658425747,71783.12584712573,72703.73649280856,71783.12584712573,55089.27419780205
2018-12-06T19:00:00+00:00,168,69254.0,70020.0,62838.0,68077.55496704421,66453.01638356302,66053.0923426759,68809.83751921749,70791.77062465905,68809.83751921749,52596.524773143465
2018-12-06T20:00:00+00:00,168,65746.0,66116.0,59599.5,63503.87584078653,62267.91737130442,62497.07382046911,64694.45421745649,66847.66499329281,64694.45421745649,50316.44147518065
2018-12-06T21:00:00+00:00,168,63360.0,62738.0,56223.5,59795.83182339147,59890.0149477071,59664.33857150741,61688.330935639766,63816.27966942849,61688.330935639766,48394.477897391844
2018-12-06T22:00:00+00:00,168,59719.0,58298.0,51911.5,55636.37017010404,56623.68767592246,54033.556882722274,57280.86533971383,58020.17612896479,57280.86533971383,46907.32139064536
2018-12-06T23:00:00+00:00,168,56348.0,55550.0,48577.5,52265.552329850536,52880.62900271271,51265.18246484179,53505.59259210573,54351.662915673434,53505.59259210573,45903.75260235318
2018-12-07T00:00:00+00:00,168,54017.0,53922.0,46560.0,49764.72908042015,51399.24239468739,48991.951718761244,52515.40507347435,53342.4667771025,52515.40507347435,45460.753869409236
2018-12-07T01:00:00+00:00,168,52831.0,53080.0,45468.5,48937.799783449766,48723.32652924265,47989.29426304641,51045.38614812874,52301.240007024266,51045.38614812874,45509.58741008971
2018-12-07T02:00:00+00:00,168,53897.0,53329.0,45755.0,49163.936005298776,48728.17334539815,47432.78483703039,50654.17100224584,52406.82672255651,50654.17100224584,46109.7210433298
2018-12-07T03:00:00+00:00,168,54454.0,54799.0,47040.0,51037.30762603657,52272.30347670847,49187.09209665883,51863.56044043092,54069.53128720208,51863.56044043092,47218.444668500466
2018-12-07T04:00:00+00:00,168,57697.0,57318.0,50426.5,54462.24861604634,55320.11913149257,51539.377748329316,54285.102285933666,57387.81716403179,54285.102285933666,48792.20188450514
2018-12-07T05:00:00+00:00,168,64554.0,65132.0,58015.0,62023.65830923992,63159.10605184027,58504.426337727804,62648.27895117684,65464.02050194278,62648.27895117684,50737.88457544145
2018-12-07T06:00:00+00:00,168,70875.0,70992.0,63561.0,68247.76654296581,67797.45228371222,66059.10457788553,68592.57019816319,71302.85829612285,68592.57019816319,53000.29248733238
2018-12-07T07:00:00+00:00,168,73580.0,73406.0,66289.5,71178.5512007682,70434.80336895162,68657.32205072348,72639.6796212453,72815.80712157785,72639.6796212453,55423.124898751994
2018-12-07T08:00:00+00:00,168,74117.0,73441.0,67107.0,71587.378704066,71884.89019669736,69353.11481674337,73350.62463874315,74474.0252099188,73350.62463874315,57828.40879427133
2018-12-07T09:00:00+00:00,168,74008.0,73890.0,68127.0,72412.48564670338,73364.45405043462,70653.84470073481,74709.30499823697,75265.41943426173,74709.30499823697,60056.11821374604
2018-12-07T10:00:00+00:00,168,74214.0,74224.0,69051.0,72764.18181224889,73042.01417326018,70768.53306647646,74765.6960225788,75739.5804276963,74765.6960225788,61889.123495489475
2018-12-07T11:00:00+00:00,168,73119.0,73607.0,68279.5,72040.50376487696,72901.87809221879,69789.01382558487,74613.67201924503,75203.12916306536,74613.67201924503,63169.6811167313
2018-12-07T12:00:00+00:00,168,72236.0,72050.0,66620.0,71004.18368954929,70964.87771093505,68508.68146504927,72369.13631887974,75037.88546951948,72369.13631887974,63770.61539734481
2018-12-07T13:00:00+00:00,168,70837.0,70599.0,64824.0,69403.57421486426,71202.53915712853,66663.08487815165,69314.40191286728,72483.9832544745,69314.40191286728,63687.578749736655
2018-12-07T14:00:00+00:00,168,70692.0,70128.0,63908.0,68618.54646194777,70248.34804029219,66171.13363447081,68700.34527951911,71692.92905484966,68700.34527951911,62887.508849400714
2018-12-07T15:00:00+00:00,168,71895.0,71251.0,62814.5,69732.49859731158,70714.22818262882,68068.4802864316,70568.3292910296,73793.1758475839,70568.3292910296,61410.87192572256
2018-12-07T16:00:00+00:00,168,72809.0,72382.0,62778.5,70956.32413246382,72386.73021563116,69666.04311731728,72369.98302500718,75599.26988609985,72369.98302500718,59430.11696686113
2018-12-07T17:00:00+00:00,168,71096.0,71018.0,62283.0,70103.53025559941,71645.98346439979,69103.0679216625,71944.37754689126,74275.60929035893,71944.37754689126,57124.903623376
2018-12-07T18:00:00+00:00,168,69147.0,69115.0,61509.0,68101.9727938143,68524.66193129016,67355.34158473638,69937.86943781085,71532.52670650024,69937.86943781085,54698.97705700548
2018-12-07T19:00:00+00:00,168,65638.0,65588.0,59779.0,64380.009003938016,64174.76262504471,64275.34987256763,66556.97132140645,67570.51217783704,66556.97132140645,52319.79881609454
2018-12-07T20:00:00+00:00,168,62333.0,62203.0,56931.0,60473.48183427481,61569.55863982182,60200.27123606924,62491.69046702554,63059.451366705536,62491.69046702554,50132.1337030012
2018-12-07T21:00:00+00:00,168,60035.0,59862.0,53911.0,57763.46786898763,59303.535762004256,57985.889899181355,59398.50658853671,60747.24094336288,59398.50658853671,48272.53641462508
2018-12-07T22:00:00+00:00,168,56917.0,56117.0,49837.0,54226.06179633871,55266.87612514458,53134.386413974375,55631.1800252701,56518.63089959218,55631.1800252701,46875.056999928434
2018-12-07T23:00:00+00:00,168,54090.0,52433.0,46482.0,50036.657602394,52396.450231915784,51426.35756979397,53020.78242167482,53292.06885913058,53020.78242167482,45861.658605176
2018-12-08T00:00:00+00:00,168,52226.0,50392.0,44341.0,47029.26222002931,49911.468018253596,48548.76066026082,50688.58555579753,51583.91104789704,50688.58555579753,45450.32834027213
2018-12-08T01:00:00+00:00,168,51046.0,49086.0,43148.0,46087.2041766616,47273.62940165612,47374.001614853885,49183.5786792334,50365.56156753842,49183.5786792334,45687.37850792959
2018-12-08T02:00:00+00:00,168,50286.0,49008.0,42672.5,46253.90031626243,47641.928863208355,46683.03769270822,48984.37862350158,50293.399635072135,48984.37862350158,46364.23447049573
2018-12-08T03:00:00+00:00,168,50152.0,49298.0,42851.0,47178.11228747177,47508.176331102135,47565.13222782092,49095.61319669775,50448.33469978472,49095.61319669775,47566.27483792673
2018-12-08T04:00:00+00:00,168,50226.0,49644.0,43364.5,48020.367043531434,49055.186723813626,47818.11334014463,49934.547043791164,50512.68068706148,49934.547043791164,49253.18861304409
2018-12-08T05:00:00+00:00,168,50854.0,51016.0,45160.5,49754.019220115995,50766.96795151838,49529.12292515057,50617.43322719037,51677.286611436575,50617.43322719037,51299.54860985959
2018-12-08T06:00:00+00:00,168,54224.0,54577.0,48404.5,53143.968511671985,52792.07973942352,52204.572331907766,54050.24805981848,54800.248657169795,54050.24805981848,53611.587312866104
2018-12-08T07:00:00+00:00,168,58764.0,57420.0,52352.5,56858.71355734703,56762.78248140144,55388.07841937831,57007.118149123315,59075.46333387349,57007.118149123315,56113.82014599563
2018-12-08T08:00:00+00:00,168,62163.0,59908.0,55042.0,59697.85174843258,59066.33334920364,58728.45367746774,58996.57240813809,61114.43733903989,58996.57240813809,58535.6516680575
2018-12-08T09:00:00+00:00,168,63758.0,61009.0,56446.0,61604.54386738624,62100.17467694952,59731.42525592625,60218.667429640496,63004.50433908137,60218.667429640496,60651.338820835015
2018-12-08T10:00:00+00:00,168,64333.0,61467.0,57125.5,62190.35728047156,61970.15560356061,60255.69395214569,60602.02072731842,63977.160918797475,60602.02072731842,62445.196030825115
2018-12-08T11:00:00+00:00,168,63661.0,60550.0,56633.0,61670.37336661253,61760.78366146014,59836.43847482971,60645.83660040538,63255.93360875476,60645.83660040538,63722.642457013906
2018-12-08T12:00:00+00:00,168,62135.0,59344.0,54597.5,60478.34896732282,59443.15742577968,58282.744633860944,59761.226137835205,62563.28084296658,59761.226137835205,64328.83698525109
2018-12-08T13:00:00+00:00,168,60994.0,58376.0,52707.0,59162.01678392179,57871.59988443709,57652.28474035397,57711.506300068424,61081.71087483728,57711.506300068424,64142.011667716026
2018-12-08T14:00:00+00:00,168,60996.0,58252.0,51920.0,58892.14925629565,57802.59067167522,57415.543915224014,56550.93923199962,60822.02565938138,56550.93923199962,63307.18675567583
2018-12-08T15:00:00+00:00,168,62282.0,60230.0,51531.5,60090.40644653617,60029.25664120219,58510.364081952226,57807.82810481552,61937.24514267242,57807.82810481552,61920.0277337995
2018-12-08T16:00:00+00:00,168,64427.0,63032.0,52133.5,61788.85828262917,62999.726565790625,59138.980527830754,59509.911339564096,64762.817398295105,59509.911339564096,59977.8504010347
2018-12-08T17:00:00+00:00,168,63992.0,63056.0,52443.5,61242.630205748224,62048.447272208956,59226.67178412446,59666.68985643101,64647.89875224525,59666.68985643101,57691.07323068532
2018-12-08T18:00:00+00:00,168,62422.0,61252.0,52509.0,59079.940162539344,58505.03806110862,58365.43969113222,57700.03154997227,62747.15108084922,57700.03154997227,55114.55007645492
2018-12-08T19:00:00+00:00,168,59262.0,57820.0,51782.5,55893.54841043848,55593.0801030093,55838.8885904774,57071.41942428344,58884.41247651289,57071.41942428344,52620.65695750752
2018-12-08T20:00:00+00:00,168,57419.0,55192.0,49540.0,53799.38752669154,54486.977344007115,54102.58610315918,56265.157579003266,57100.782602342515,56265.157579003266,50420.41220352848
2018-12-08T21:00:00+00:00,168,56820.0,54390.0,47501.5,52451.42257312365,52773.61582307721,52155.28690072801,54919.266911369,55903.585215562205,54919.266911369,48583.5390727252
2018-12-08T22:00:00+00:00,168,52930.0,50955.0,44363.0,49280.84205414058,49494.97954743359,49136.42250380079,51192.78752279994,51993.002810983846,51192.78752279994,47133.79478691437
2018-12-08T23:00:00+00:00,168,49203.0,47639.0,41367.0,46288.477507944466,46232.30007800891,44867.74986643653,48489.28270291718,49269.463043551004,48489.28270291718,46188.89941012689
2018-12-09T00:00:00+00:00,168,47794.0,45353.0,39449.0,43754.921758467564,45337.88611373451,44032.30005689491,46372.36000298422,47409.786419197175,46372.36000298422,45701.202173588514
2018-12-09T01:00:00+00:00,168,46676.0,44172.0,38223.0,42521.99559066965,43466.36463285177,43203.89103993691,43799.74359966769,45605.52472952268,43799.74359966769,45750.29399603431
2018-12-09T02:00:00+00:00,168,46463.0,43741.0,37852.0,42541.43932180498,43940.11281139018,43433.6090829068,43453.636151765095,45450.954899212076,43453.636151765095,46353.60175042265
2018-12-09T03:00:00+00:00,168,45922.0,43675.0,37780.0,43054.129575365005,43943.70399201744,43484.18739920397,43328.71228287697,45403.51648532264,43328.71228287697,47435.53927548747
2018-12-09T04:00:00+00:00,168,46088.0,43958.0,37870.0,43658.415607006275,43674.57377111567,43505.24296455268,43476.98550926103,45623.7007919138,43476.98550926103,49050.27029696252
2018-12-09T05:00:00+00:00,168,45481.0,43962.0,38415.0,43818.69794168623,42498.70650684956,43108.63138549438,42555.740170526245,45529.80866387399,42555.740170526245,51029.64630034164
2018-12-09T06:00:00+00:00,168,48179.0,46338.0,40532.0,45890.39140576696,43900.7780203128,44239.2561687634,45091.105741980224,47363.572568904165,45091.105741980224,53366.227854735116
2018-12-09T07:00:00+00:00,168,51321.0,49599.0,43908.0,49084.89511147209,46434.68443036759,46868.77013047404,48292.32959697029,50330.20172927493,48292.32959697029,55857.00915152167
2018-12-09T08:00:00+00:00,168,55723.0,53228.0,47083.0,52499.93960026755,51443.79502175007,50018.750547952855,51879.288802276984,54148.23672228694,51879.288802276984,58307.86298516249
2018-12-09T09:00:00+00:00,168,58632.0,55728.0,49090.0,55375.29767442697,54526.701969397116,53313.079282115985,55202.266599425544,56637.20070880732,55202.266599425544,60567.931966770164
2018-12-09T10:00:00+00:00,168,61278.0,57970.0,51033.0,57589.68724671338,56215.31268869775,55067.23194610831,56147.84134438213,58661.666487322975,56147.84134438213,62445.196030825115
2018-12-09T11:00:00+00:00,168,61221.0,58017.0,50710.0,57543.51247497685,56542.99550669236,55091.80725905495,55911.02193759145,59035.397352306616,55911.02193759145,63751.87939724549
2018-12-09T12:00:00+00:00,168,59159.0,56187.0,48933.0,56166.77373151369,55271.445562580724,54463.789746395036,55577.22637625744,57687.51290121686,55577.22637625744,64328.83698525109
2018-12-09T13:00:00+00:00,168,57228.0,54917.0,47597.0,54964.96915173162,53923.44123105655,53967.815059253146,55304.35910408149,56225.95347703005,55304.35910408149,64245.07348057661
2018-12-09T14:00:00+00:00,168,56618.0,54797.0,46909.0,54688.30022631706,53923.44123105655,53713.98089829144,54575.46055682256,55698.75783635733,54575.46055682256,63438.000209110556
2018-12-09T15:00:00+00:00,168,58088.0,56545.0,46713.0,55884.479888926464,56025.14674630727,55169.17289478076,56205.45878190083,57917.63909484817,56205.45878190083,61962.647449711185
2018-12-09T16:00:00+00:00,168,60965.0,58714.0,48080.0,57920.91909897696,58272.827462800386,56991.654929021366,57101.80236907761,60049.271797447,57101.80236907761,59977.8504010347
2018-12-09T17:00:00+00:00,168,61465.0,59554.0,49400.0,57991.71173358432,58807.80423225752,57115.65100429901,57862.02822031569,60776.76932579638,57862.02822031569,57664.61576377837
2018-12-09T18:00:00+00:00,168,60313.0,57965.0,50068.0,56657.2827568501,56663.952819740654,56941.39979184736,57324.38697409139,59164.05252905767,57324.38697409139,55139.837551892364
2018-12-09T19:00:00+00:00,168,57809.0,55853.0,50334.0,54524.32933437274,54575.75001326236,55229.78607641216,56017.72633960052,57824.6968683248,56017.72633960052,52753.582020629554
2018-12-09T20:00:00+00:00,168,56132.0,54063.0,49231.0,52920.66411814574,54055.65753470568,53629.75489760606,55037.63860785251,56559.8101385726,55037.63860785251,50547.77933309783
2018-12-09T21:00:00+00:00,168,55780.0,53757.0,48403.0,52047.327444289935,52538.46808410388,51331.61356747022,52933.42690386341,55375.418811089796,52933.42690386341,48717.43853374274
2018-12-09T22:00:00+00:00,168,52838.0,50335.0,45360.0,49124.92553002058,49720.03510946431,49532.751892103835,50165.00068509719,52207.71136956649,50165.00068509719,47242.0232443456
2018-12-09T23:00:00+00:00,168,50836.0,47347.0,42973.0,47727.533721862346,46893.08603409958,46182.765397719384,48458.7322890353,50329.562260653445,48458.7322890353,46305.577516626916
2018-12-10T00:00:00+00:00,168,49194.0,45893.0,41576.0,46671.214589393094,47566.61582260174,44765.066653199254,47938.267515427106,49018.22540573129,47938.267515427106,45911.32115505841
2018-12-10T01:00:00+00:00,168,48427.0,44967.0,40908.0,46170.22353731003,46374.84036090064,44302.19282738092,47734.53229352505,48501.44270285179,47734.53229352505,46013.37578359011
2018-12-10T02:00:00+00:00,168,48255.0,45730.0,41277.0,47183.45088983913,47362.11475372182,45229.26703295484,47488.825269123125,49241.33424695318,47488.825269123125,46630.84657475664
2018-12-10T03:00:00+00:00,168,49503.0,47481.0,42682.0,49380.04014723048,48116.583388526946,46980.38946572679,48993.570786418444,51589.16955337704,48993.570786418444,47828.82788125407
2018-12-10T04:00:00+00:00,168,53186.0,52219.0,46890.0,53155.570154062865,51785.95302084424,49398.03170129003,53613.691393521665,55268.31083867779,53613.691393521665,49400.262592743515
2018-12-10T05:00:00+00:00,168,61615.0,62425.0,55828.0,61031.228825607745,60980.25972642063,55195.62050009205,58614.90107713808,64086.64466356022,58614.90107713808,51417.342253950344
2018-12-10T06:00:00+00:00,168,67783.0,69852.0,61978.0,67670.84018014238,61785.78915273453,58895.99245328452,61413.326965140994,70672.89192184288,61413.326965140994,53747.01551799575
2018-12-10T07:00:00+00:00,168,70409.0,72102.0,65311.0,70335.71452689612,67880.63843466747,62850.413465723475,65014.30698528301,73743.73159118273,65014.30698528301,56242.668069294916
2018-12-10T08:00:00+00:00,168,70693.0,72248.0,66134.0,71158.40151945848,69790.2656797349,64566.02495436084,69404.42162424135,74319.25493724512,69404.42162424135,58683.51831779485
2018-12-10T09:00:00+00:00,168,71334.0,73597.0,67422.0,71834.16837955744,71562.61351405959,64707.55199229383,70223.56616383877,74368.20831308498,70223.56616383877,60902.24915170752
2018-12-10T10:00:00+00:00,168,72165.0,74178.0,68477.0,72900.37084516439,71746.97170787431,65223.88078924712,71132.80141964002,74897.71184845328,71132.80141964002,62703.52730068938
2018-12-10T11:00:00+00:00,168,72016.0,73699.0,68077.0,72560.57548467131,71870.97964834796,64676.81348815199,70511.89609269831,74712.33906554327,70511.89609269831,63986.25834593335
2018-12-10T12:00:00+00:00,168,71435.0,73980.0,67557.0,72120.19049246128,71773.77635309557,64549.10991154128,71265.90226440592,74870.47527913701,71265.90226440592,64698.75020581967
