timestamp,horizon_h,y_true,persistence,hourly_median,ridge,hgb,lgb_q10,lgb_q50,lgb_q90
2023-12-25T01:00:00+00:00,6,0.0,0.0,0.0,-15.315363752165752,0.7087797975371708,0.014447825891837452,-0.4692693473819023,10.752657523346652
2023-12-25T02:00:00+00:00,6,4.0,0.0,0.0,37.062364872358756,12.847316031097122,-0.6719208221611206,0.8276504088209968,135.12162333338165
2023-12-25T03:00:00+00:00,6,99.0,0.0,0.0,133.49366504996624,96.30309600350503,95.5459889112209,90.8349778339384,237.3326405247917
2023-12-25T04:00:00+00:00,6,244.0,0.0,0.0,263.5496668445652,230.2218166325103,258.00517846158823,250.89392670801814,290.2731499923199
2023-12-25T05:00:00+00:00,6,367.0,0.0,0.0,396.1465620321246,412.65644437886823,365.7928538341468,388.02505400415225,404.1075662323674
2023-12-25T06:00:00+00:00,6,438.0,0.0,0.0,460.17213493712075,438.2455647582708,392.16140401885104,463.8332768717901,454.63390891409796
2023-12-25T07:00:00+00:00,6,452.0,0.0,60.0,495.8005495307556,437.2724818921819,398.93622069653134,463.10504739844805,475.9459607787382
2023-12-25T08:00:00+00:00,6,408.0,4.0,220.0,479.87054731123624,371.9562029322839,329.86761642684974,405.3466605699804,464.58340908575803
2023-12-25T09:00:00+00:00,6,312.0,99.0,409.0,400.33600603618936,340.9487462242048,319.78242013208654,339.6798744610388,371.52424034330033
2023-12-25T10:00:00+00:00,6,175.0,244.0,571.0,308.05856113778907,172.07115849695955,199.97442441691362,205.28073299112788,248.7907815992983
2023-12-25T11:00:00+00:00,6,36.0,367.0,695.0,212.9679553685404,65.59959156743751,40.11313762978281,48.59918283990135,112.75930750775095
2023-12-25T12:00:00+00:00,6,0.0,438.0,761.0,118.09500705953711,6.5346832318571275,-5.106142553989084,4.1634748114546465,22.264675624846515
2023-12-25T13:00:00+00:00,6,0.0,452.0,731.0,48.22987928830668,-4.238689195904055,-1.9420992891925308,0.3780877040238587,2.22790173431439
2023-12-25T14:00:00+00:00,6,0.0,408.0,697.0,15.993383469240825,-3.4082102808803123,2.3910090643514907,-0.004374638878221896,4.554872801250192
2023-12-25T15:00:00+00:00,6,0.0,312.0,599.0,-14.320209426305269,-0.9221422641806665,1.7918242649197509,6.473103690957671e-05,5.442896705093525
2023-12-25T16:00:00+00:00,6,0.0,175.0,447.0,-42.590997930244185,-2.3382497128453092,-0.26106569140469754,6.473103690957671e-05,2.846944127986779
2023-12-25T17:00:00+00:00,6,0.0,36.0,282.0,-62.80704821764871,2.4668061493995856,0.8723474771882647,6.473103690957671e-05,4.075501660704107
2023-12-25T18:00:00+00:00,6,0.0,0.0,131.0,-59.28433911318976,1.7537487513973458,-0.4474257887013803,6.473103690957671e-05,4.075501660704107
2023-12-25T19:00:00+00:00,6,0.0,0.0,22.0,-68.00127884349152,0.8407230063333369,-0.09274100580234555,6.473103690957671e-05,4.646065424183574
2023-12-25T20:00:00+00:00,6,0.0,0.0,0.0,-50.52261923960023,-1.007029084541592,0.010767837994407075,6.473103690957671e-05,4.517822037129773
2023-12-25T21:00:00+00:00,6,0.0,0.0,0.0,-66.42661412919333,-1.2061625904488864,-0.19563901868403363,6.473103690957671e-05,6.668505215442885
2023-12-25T22:00:00+00:00,6,0.0,0.0,0.0,-81.05932762174271,-1.0456584384394128,-0.04294382285809638,0.00036603444973479584,3.7266201899486453
2023-12-25T23:00:00+00:00,6,0.0,0.0,0.0,-60.631496858929296,2.1216067480474363,-0.8029251238680286,0.0021293891079738675,2.117983062178737
2023-12-26T00:00:00+00:00,6,0.0,0.0,0.0,-65.56854980187043,1.008293155355421,-1.9076732665140024,-0.19670413910341303,0.25129133241312884
2023-12-26T01:00:00+00:00,6,0.0,0.0,0.0,-38.24877195407035,-2.39661731167143,-3.9808592269229117,-0.3688943165645483,10.759943367348837
2023-12-26T02:00:00+00:00,6,3.0,0.0,0.0,16.795463488797935,7.227745222003365,-3.650617630147456,-0.42913150361162433,135.11319828216355
2023-12-26T03:00:00+00:00,6,58.0,0.0,0.0,99.86718501080193,-1.1460379256667246,9.368465915080435,31.191386923340403,237.32421547357362
2023-12-26T04:00:00+00:00,6,122.0,0.0,0.0,221.71907062311266,118.06680336795282,100.08240714967955,148.72189999877583,294.0733139445191
2023-12-26T05:00:00+00:00,6,234.0,0.0,0.0,351.9179589497923,253.50515851456407,134.69162366634345,248.6538755528227,396.5685133296135
2023-12-26T06:00:00+00:00,6,364.0,0.0,0.0,411.7331533417689,259.6217025069984,137.87417248399507,281.9484177485066,447.93897614334577
2023-12-26T07:00:00+00:00,6,300.0,0.0,60.0,444.85095906187735,238.468460839413,151.28546691442722,320.136607555262,461.0846740370333
2023-12-26T08:00:00+00:00,6,350.0,3.0,220.0,428.489180432288,216.94076632402718,136.84909756607996,289.8513372862374,443.23756658842944
2023-12-26T09:00:00+00:00,6,311.0,58.0,409.0,341.0108559440108,166.4040601209753,135.77779774314803,214.96857179382562,361.48102029312656
2023-12-26T10:00:00+00:00,6,177.0,122.0,571.0,258.44971782400427,119.69378809969187,107.2869985596015,146.25601170055657,244.1531727225962
2023-12-26T11:00:00+00:00,6,38.0,234.0,695.0,165.5087844091102,53.64930027729382,37.02570954656748,39.702793168708226,107.5637466412116
2023-12-26T12:00:00+00:00,6,0.0,364.0,761.0,91.26147263398187,2.2245523879778673,0.335471925327513,0.6990771184889842,21.823261734605698
2023-12-26T13:00:00+00:00,6,0.0,300.0,731.0,10.11986433830154,-3.578647229217481,-11.477569976192944,0.08793593103180526,-0.970312847668752
2023-12-26T14:00:00+00:00,6,0.0,350.0,697.0,-25.158893367994153,-1.8321960835358608,-4.792762764132044,0.03195353760174306,5.290201267036213
2023-12-26T15:00:00+00:00,6,0.0,311.0,599.0,-48.587435694249194,-1.0813010777602432,0.9046374878989812,6.473103690957671e-05,2.945084415360366
2023-12-26T16:00:00+00:00,6,0.0,177.0,447.0,-17.39327151677014,-1.7036012042283832,-0.11092562856681817,9.738070778706506e-05,7.796619341118428
2023-12-26T17:00:00+00:00,6,0.0,38.0,282.0,-43.58411150933077,7.1712491327834105,-0.18333147414612352,6.473103690957671e-05,2.846944127986779
2023-12-26T18:00:00+00:00,6,0.0,0.0,131.0,-68.09132668770357,-1.2372324374238453,-1.7010495829533794,6.473103690957671e-05,4.075501660704107
2023-12-26T19:00:00+00:00,6,0.0,0.0,22.0,-40.679490824919895,3.058311679115736,-0.8540775439972961,6.473103690957671e-05,4.0209865906062285
2023-12-26T20:00:00+00:00,6,0.0,0.0,0.0,-88.72599511018191,1.2967048477119985,-0.2813531578976388,0.0001559537210193057,4.322360710773266
2023-12-26T21:00:00+00:00,6,0.0,0.0,0.0,-110.06914799367914,-6.684329336546137,-0.31565729869953074,6.473103690957671e-05,6.668505215442885
2023-12-26T22:00:00+00:00,6,0.0,0.0,0.0,-64.58869120047191,-2.5392747022071918,-0.6763741682054831,0.00010225599114151489,3.7266201899486453
2023-12-26T23:00:00+00:00,6,0.0,0.0,0.0,-37.83960997492139,-2.8418021668406404,-1.2463441736234153,0.002148162135036886,2.1095580109606176
2023-12-27T00:00:00+00:00,6,0.0,0.0,0.0,-71.50248933362101,-3.7793681098238374,-2.0834289792822327,-0.9149706153863887,0.28191750868807525
2023-12-27T01:00:00+00:00,6,0.0,0.0,0.0,-10.929974060928998,-8.249386017001388,-2.8359155737992086,-0.7278030835299265,10.774769578578278
2023-12-27T02:00:00+00:00,6,2.0,0.0,0.0,-24.612968370766595,1.2000600011475386,-0.911261518127537,-0.8049794782673251,135.26008459384664
2023-12-27T03:00:00+00:00,6,48.0,0.0,0.0,37.228847670683166,58.18720424944451,16.624719124784146,27.68553769685361,237.26055941504993
2023-12-27T04:00:00+00:00,6,148.0,0.0,0.0,166.7021892927345,138.960423556465,77.78492732398938,99.03062322546917,288.0282771473895
2023-12-27T05:00:00+00:00,6,273.0,0.0,0.0,301.5394536387207,230.7919481251082,121.20272318281744,172.92506388416933,382.59634842480693
2023-12-27T06:00:00+00:00,6,392.0,0.0,0.0,369.7676340653113,196.24021744460404,131.2477585863051,198.8241002393386,423.60711076592816
2023-12-27T07:00:00+00:00,6,422.0,0.0,60.0,408.1517432717852,190.5122256954054,131.0565756255515,189.43586212383266,441.12297663310295
2023-12-27T08:00:00+00:00,6,394.0,2.0,220.0,407.18525234703054,190.43260733803277,111.86642982494206,201.1076654443535,421.55435803775106
2023-12-27T09:00:00+00:00,6,310.0,48.0,409.0,330.1354219186389,176.80773350039803,104.63079674582954,170.4602662585405,354.11999675595325
2023-12-27T10:00:00+00:00,6,176.0,148.0,571.0,251.05961112458718,101.75179961711316,89.83031652036121,161.96604660378134,237.89415293290904
2023-12-27T11:00:00+00:00,6,38.0,273.0,695.0,165.86105938486725,50.33669899123437,29.416918271806228,61.893711837055896,112.7222598264935
2023-12-27T12:00:00+00:00,6,0.0,392.0,761.0,93.05737236138245,-1.1808761495538465,2.1210898954374193,6.729203309498379,19.41273720344735
2023-12-27T13:00:00+00:00,6,0.0,422.0,731.0,45.66863832045425,-7.018791345496036,-8.606337344315712,0.4744838457030604,-0.6687603876993136
2023-12-27T14:00:00+00:00,6,0.0,394.0,697.0,-4.301272672721808,-10.240416190749883,-4.7250379987255196,0.10099235212613657,5.2636116865765885
2023-12-27T15:00:00+00:00,6,0.0,310.0,599.0,-29.322040719521397,-3.3569964377015435,0.8320339496782957,6.553903604867613e-05,2.8644538411512244
2023-12-27T16:00:00+00:00,6,0.0,176.0,447.0,-31.58446428315554,-4.699642912423923,-0.018620184893078175,6.473103690957671e-05,7.583835901353779
2023-12-27T17:00:00+00:00,6,0.0,38.0,282.0,-39.778034152789274,-0.8067428526703161,0.18812190930659398,6.473103690957671e-05,2.846944127986779
2023-12-27T18:00:00+00:00,6,0.0,0.0,131.0,-57.77524785028524,-0.5179909347952079,-0.6577647816830127,6.473103690957671e-05,4.075501660704107
2023-12-27T19:00:00+00:00,6,0.0,0.0,22.0,-60.716317569977406,-2.036251840500534,-0.07961030157419562,6.473103690957671e-05,4.646065424183574
2023-12-27T20:00:00+00:00,6,0.0,0.0,0.0,-51.481670277282234,-0.8966176785804209,-0.05628303441497412,6.473103690957671e-05,4.322360710773266
2023-12-27T21:00:00+00:00,6,0.0,0.0,0.0,-66.92356815008858,-10.19737009775396,-0.2770681058268929,6.473103690957671e-05,5.751657630337041
2023-12-27T22:00:00+00:00,6,0.0,0.0,0.0,-67.58654662840135,-5.3359727307461915,-0.58492081683393,0.00010225599114151489,3.7266201899486453
2023-12-27T23:00:00+00:00,6,0.0,0.0,0.0,-17.858948880918007,-5.803794244979505,-0.7788108787751907,0.0015388707070224737,2.1095580109606176
2023-12-28T00:00:00+00:00,6,0.0,0.0,0.0,-36.34645520066985,-11.956808852697963,-1.3223930998409443,0.5200497698221799,0.2585771764153128
2023-12-28T01:00:00+00:00,6,0.0,0.0,0.0,-31.48934215320682,-5.563401068466771,-2.218996562719582,0.698223390051558,10.759943367348837
2023-12-28T02:00:00+00:00,6,2.0,0.0,0.0,-7.886994869549682,3.368672584511942,-1.684242658688622,1.0845443373504147,140.448167001095
2023-12-28T03:00:00+00:00,6,55.0,0.0,0.0,74.69134457432929,55.22526516605583,22.75056436809745,61.62514030754574,242.52845302252442
2023-12-28T04:00:00+00:00,6,158.0,0.0,0.0,206.70121457347545,147.28458859789785,100.09113769024944,114.47730165039327,288.3013228176218
2023-12-28T05:00:00+00:00,6,255.0,0.0,0.0,342.3812660884798,214.67311802753872,145.8355904732291,189.04588531459328,389.15090215173547
2023-12-28T06:00:00+00:00,6,292.0,0.0,0.0,397.7738534845698,214.79956250020632,160.44976452573792,219.1344208117401,425.68042183608577
2023-12-28T07:00:00+00:00,6,430.0,0.0,60.0,425.23180258985997,214.34747190672522,165.90519166111366,200.08212494310956,439.50655849261057
2023-12-28T08:00:00+00:00,6,404.0,2.0,220.0,417.7178677813562,183.64996575012364,126.83468037163195,175.80167220433768,418.64509718624424
2023-12-28T09:00:00+00:00,6,246.0,55.0,409.0,340.4202666166231,163.04126533784907,117.44978271140297,140.98244709608227,357.91278886695255
2023-12-28T10:00:00+00:00,6,93.0,158.0,571.0,258.8210736470062,96.79196541649301,85.30981791141558,126.09165688212195,236.4626900586939
2023-12-28T11:00:00+00:00,6,29.0,255.0,695.0,168.76038560710504,45.943757903493136,36.42166897386384,63.70514538334887,108.12501274774421
2023-12-28T12:00:00+00:00,6,0.0,292.0,761.0,75.70402987492048,-4.660513976787193,-2.164406055584861,3.2418229232237037,16.49245199952292
2023-12-28T13:00:00+00:00,6,0.0,430.0,731.0,13.027106002961261,-5.405357203024153,-5.259552454908484,0.1787834173019778,-1.2610447894374595
2023-12-28T14:00:00+00:00,6,0.0,404.0,697.0,-26.703220577564792,-6.656044549954048,-0.8264151737429082,-0.042613489812352155,4.993107305265512
2023-12-28T15:00:00+00:00,6,0.0,246.0,599.0,-55.470832657991735,-1.984388642080226,0.15703540121975207,0.00011299226446754895,2.9416374277569357
2023-12-28T16:00:00+00:00,6,0.0,93.0,447.0,-77.13915934457381,-0.7488768613231279,-0.2189566293601058,9.486069710911126e-05,2.0813836678620907
2023-12-28T17:00:00+00:00,6,0.0,29.0,282.0,-75.82813804677554,0.09570589563246998,-0.3092032553655265,6.473103690957671e-05,2.846944127986779
2023-12-28T18:00:00+00:00,6,0.0,0.0,131.0,-36.30724834991773,-1.473574960573733,-0.7296770959759422,6.473103690957671e-05,3.548446164638021
2023-12-28T19:00:00+00:00,6,0.0,0.0,22.0,-128.5246300919786,0.9551393182517727,-0.0489194350117711,6.473103690957671e-05,4.646065424183574
2023-12-28T20:00:00+00:00,6,0.0,0.0,0.0,-138.10611183230785,1.9561374134262635,0.03303698638666428,0.0001559537210193057,4.322360710773266
2023-12-28T21:00:00+00:00,6,0.0,0.0,0.0,-91.90343909139548,2.4817500116498254,-0.4266663587900928,6.473103690957671e-05,3.817331169764221
2023-12-28T22:00:00+00:00,6,0.0,0.0,0.0,-64.48403265167147,2.7614783261186275,-0.23923238054100243,0.06113178594579987,5.10769392694353
2023-12-28T23:00:00+00:00,6,0.0,0.0,0.0,-61.34617558522197,2.0944235665693895,-0.8079801481555406,0.0018579435737111438,2.687904176489601
2023-12-29T00:00:00+00:00,6,0.0,0.0,0.0,-31.58566972710824,-0.8562141576661886,-1.4787428374734004,0.4991386050121104,0.28191750868807525
2023-12-29T01:00:00+00:00,6,0.0,0.0,0.0,-90.81056164706862,-0.6147210583432272,-1.5657954787241035,0.9077833749136078,10.774769578578278
2023-12-29T02:00:00+00:00,6,2.0,0.0,0.0,-42.86707680274699,15.71315292424886,-0.3548760232617109,1.8022786417878014,135.26008459384664
2023-12-29T03:00:00+00:00,6,47.0,0.0,0.0,93.2228120815005,77.42617987885006,19.506606325932488,40.747076853820005,237.26055941504993
2023-12-29T04:00:00+00:00,6,117.0,0.0,0.0,259.4234016048671,236.84644727193773,154.79683549722512,223.34657719038228,288.93722773584227
2023-12-29T05:00:00+00:00,6,200.0,0.0,0.0,324.49211138289627,314.83298964538636,193.16394102284713,306.06060537932655,385.3589832023295
2023-12-29T06:00:00+00:00,6,153.0,0.0,0.0,375.669940305452,303.64066177138403,180.0461545813534,297.36860714123344,431.3104666923375
2023-12-29T07:00:00+00:00,6,105.0,0.0,60.0,416.4668080824738,285.758094861728,177.3981594640197,271.1011334815912,444.54793647217247
2023-12-29T08:00:00+00:00,6,148.0,2.0,220.0,424.3148089377662,275.6328108840224,146.4615449027225,243.23211141129497,422.7196987610907
2023-12-29T09:00:00+00:00,6,57.0,47.0,409.0,351.4439702732818,239.10022192304368,148.87227004663313,207.10265704027756,352.6046251832895
2023-12-29T10:00:00+00:00,6,48.0,117.0,571.0,266.37158229251895,128.8832674539988,125.36992228882868,122.62171087519356,236.9864440792705
2023-12-29T11:00:00+00:00,6,9.0,200.0,695.0,170.14884366630017,67.44474272272709,53.1978470396736,76.60023801145752,108.84289763044161
2023-12-29T12:00:00+00:00,6,0.0,153.0,761.0,86.94335216771393,-4.621632988225741,-2.1294996971922453,4.960021114046953,14.186516104681859
2023-12-29T13:00:00+00:00,6,0.0,105.0,731.0,-7.72508100150705,-2.8514210509650897,-3.0802430837869847,0.9796522273303891,-0.5310410939727926
2023-12-29T14:00:00+00:00,6,0.0,148.0,697.0,-45.18828941198231,-1.6441691935049159,-0.5584509384767526,1.023123150530895,3.7388510240319595
2023-12-29T15:00:00+00:00,6,0.0,57.0,599.0,-48.590302105211805,0.43314832645018125,-0.6398901843208306,0.002288293742152288,2.595626313443937
2023-12-29T16:00:00+00:00,6,0.0,48.0,447.0,-44.363901139950514,-0.4437618955710826,-1.1910225023947816,-0.012780399995679615,7.254383265440823
2023-12-29T17:00:00+00:00,6,0.0,9.0,282.0,-89.82179760561857,-0.9028212767018625,-1.4060687580353397,0.012499833672135235,1.6819749382744311
2023-12-29T18:00:00+00:00,6,0.0,0.0,131.0,-49.39806583492205,-2.871117746486303,-6.134712617104727,-0.7170675806245251,8.292938943649936
2023-12-29T19:00:00+00:00,6,0.0,0.0,22.0,-60.46475115516702,2.0938726321519527,-2.5025692295347737,-0.4544314153110533,7.781283277411089
2023-12-29T20:00:00+00:00,6,0.0,0.0,0.0,-98.48087684316604,1.7162411272220206,-1.0846485178703682,0.01957087113621914,4.71570186934346
2023-12-29T21:00:00+00:00,6,0.0,0.0,0.0,-84.58557826736805,1.7215590203755653,-1.1759313805954181,0.0029171603956126917,-0.6493318298134256
2023-12-29T22:00:00+00:00,6,0.0,0.0,0.0,-109.61688193381761,1.383898779876877,-0.3542514307267843,0.11498715431120647,-0.7168644909895785
2023-12-29T23:00:00+00:00,6,0.0,0.0,0.0,-108.63462049590893,5.8110607262838885,-0.47682669997764776,-0.010127542007128192,12.475267301720228
2023-12-30T00:00:00+00:00,6,0.0,0.0,0.0,-31.486231134618805,1.6160858179076598,-1.6104348632385932,1.1504539538191452,0.2435981041587511
2023-12-30T01:00:00+00:00,6,0.0,0.0,0.0,45.35420603440883,2.303041585513637,-1.7423532230175791,0.5175229580632102,10.774769578578278
2023-12-30T02:00:00+00:00,6,3.0,0.0,0.0,58.85134304663222,26.318114247529042,1.3049363341803928,3.7534450673867337,135.1872670289637
2023-12-30T03:00:00+00:00,6,86.0,0.0,0.0,163.54607958416432,112.29794949947262,66.70749947235664,102.54224349292838,237.187741850167
2023-12-30T04:00:00+00:00,6,214.0,0.0,0.0,211.91180569171874,247.12096618843398,219.64959674911304,271.0545245341439,289.7755116597209
2023-12-30T05:00:00+00:00,6,339.0,0.0,0.0,287.651578481159,362.3250630495099,317.53865572251647,391.8223795709149,396.71167920926814
2023-12-30T06:00:00+00:00,6,427.0,0.0,0.0,343.47280894656507,457.22237945530827,350.75135487512017,467.05046892253387,440.23867914301155
2023-12-30T07:00:00+00:00,6,447.0,0.0,60.0,366.5776452118648,431.7704221297729,303.25241480357806,430.7499579488936,459.6606384620708
2023-12-30T08:00:00+00:00,6,407.0,3.0,220.0,365.79255797088365,410.6464138693987,259.84594976098634,393.1819106610861,435.3226576426028
2023-12-30T09:00:00+00:00,6,308.0,86.0,409.0,293.16382165973675,316.2747442024257,189.97437161329296,303.14228496835517,368.78934210259604
2023-12-30T10:00:00+00:00,6,177.0,214.0,571.0,232.36319265582003,171.90657717133828,150.8320308064537,191.99241759139906,245.03023385431666
2023-12-30T11:00:00+00:00,6,40.0,339.0,695.0,149.38938555738497,67.76791131137031,50.01103561032165,55.64993466130725,117.68825568557608
2023-12-30T12:00:00+00:00,6,0.0,427.0,761.0,82.55146577936748,3.3979238731845696,-2.125213633269007,-0.7780017993612041,22.04939742880578
2023-12-30T13:00:00+00:00,6,0.0,447.0,731.0,41.70573620393807,-2.9078014452759646,-5.490921433951527,-1.8392569390267046,1.899178146514461
2023-12-30T14:00:00+00:00,6,0.0,407.0,697.0,20.03848219391375,-1.4152109795717893,-1.5238821712513972,0.009307018180020943,4.317320124536265
2023-12-30T15:00:00+00:00,6,0.0,308.0,599.0,16.45515542008343,0.7686575690044509,-0.011247318878533152,6.473103690957671e-05,5.13302734922413
2023-12-30T16:00:00+00:00,6,0.0,177.0,447.0,-0.045005300954073846,1.2102687920056503,-0.047602985355732694,6.473103690957671e-05,2.5903362272462216
2023-12-30T17:00:00+00:00,6,0.0,40.0,282.0,-34.094872068449405,1.4518933076966707,-0.16161103669578786,6.473103690957671e-05,4.075501660704107
2023-12-30T18:00:00+00:00,6,0.0,0.0,131.0,-40.255020871594326,1.5867735982977715,-0.5748600697161992,6.473103690957671e-05,4.075501660704107
2023-12-30T19:00:00+00:00,6,0.0,0.0,22.0,-72.87342464098359,1.6697125754592594,-0.06834703674555188,6.473103690957671e-05,4.646065424183574
2023-12-30T20:00:00+00:00,6,0.0,0.0,0.0,-73.69692777480091,1.4121824342394635,-0.07010983967770609,6.473103690957671e-05,4.517822037129773
